system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
Aizawa,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,15.4816735689128,100,7,0,7,0,7,7,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,15.4816735689128,100,4,0,4.02,0.14070529413629,4,5,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,15.4816735689128,100,7,0,7,0,7,7,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,15.4816735689128,100,4,0,4.02,0.14070529413629,4,5,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,15.4816735689128,100,0.0934496647009862,0.00608028044598906,0.0931978680374526,0.00848996156530239,0.0717315229623408,0.11470018624051,0.134895555301064,NaN,"dysts, tangent-space spectrum",0.692755698973348,published,NaN,NaN
Aizawa,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,15.4816735689128,100,0.0773157299375805,0.00443773558278529,0.077549973864169,0.00956331982736852,0.0551792124587443,0.140715851899518,0.134895555301064,NaN,"dysts, tangent-space spectrum",0.57315253838442,published,NaN,NaN
Aizawa,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,15.4816735689128,100,1,0,1.07,0.382838943376528,1,4,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,15.4816735689128,100,200,0,198.54,13.8982013224734,61,200,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,15.4816735689128,100,0.987406433296498,0.00263444345652913,0.986913776454732,0.00393537247938938,0.979035388741135,0.995074453908813,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,15.4816735689128,100,-0.207479694797347,0.0591788153416059,-0.205208834392761,0.0922115178434465,-0.48579229728117,0.0526289614974494,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,15.4816735689128,100,0.106907164415026,0.0122764252655403,0.104806228653603,0.0185629294635345,0.0554717214791176,0.138167149165836,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,15.4816735689128,100,-13.5203297481559,0.0901618082574061,-13.3746441100732,0.689939664939674,-13.6106909850642,-6.8409977921668,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,15.4816735689128,100,2.08767602793638,0.0321305374625758,2.08164479244951,0.0471379021735133,1.89516918047013,2.16336991188904,1.89265296537803,NaN,"dysts, correlation dimension",1.10304216680283,published,NaN,NaN
Aizawa,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,15.4816735689128,100,0.999681938050617,0.000207939434082094,0.999631442206668,0.000271393859368492,0.998873418282293,0.999980941474255,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,15.4816735689128,100,-0.0613132748896227,0.0232400212974543,-0.0526744360834327,0.0427306814167502,-0.123889716817947,0.112706911966616,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,15.4816735689128,100,0.011529430385999,0.00454362363716873,0.0116123987954308,0.0056592756912873,0.00264689010504543,0.0247499827215255,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,15.4816735689128,100,-6.79497921237094,0.146295330791665,-6.73825201937176,0.290021619971913,-7.4271371060051,-5.84109324248089,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,15.4816735689128,100,54,2,53.13,3.1643691825121,44,62,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,15.4816735689128,100,2.12578011764767,0.0654372451582905,2.13245015587651,0.0937599802555122,1.98431840578406,2.46044459325344,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,15.4816735689128,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,15.4816735689128,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,15.4816735689128,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,15.4816735689128,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,15.4816735689128,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,15.4816735689128,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,15.4816735689128,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,15.4816735689128,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,15.4816735689128,100,0.440394354238545,0.00129675927203077,0.440228133925815,0.00183462390709112,0.435147479564484,0.44448233755705,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,15.4816735689128,100,0.530723166645481,0.00097443179909007,0.530413222036039,0.00174088783102231,0.524279046372041,0.53339577701069,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,15.4816735689128,100,2.3569263166484,0.00272524719459466,2.35682026606225,0.00379377440348691,2.34859279425991,2.36650328221314,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,15.4816735689128,100,0.440394354238545,0.00129675927203077,0.440228133925815,0.00183462390709112,0.435147479564484,0.44448233755705,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,15.4816735689128,100,5.66837063737617,0.0145893621033655,5.66900467211616,0.0197581647690612,5.62402305814043,5.71411810581555,NaN,NaN,"",NaN,none,NaN,NaN
Aizawa,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,15.4816735689128,100,0.130037213221739,0.000838208826776557,0.129973056305803,0.0013311840847009,0.127314831349716,0.133581735164834,NaN,NaN,"",NaN,none,NaN,NaN
AnishchenkoAstakhov,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,5.87026709715292,100,12,0,11.8,0.984731927834662,7,12,NaN,NaN,"",NaN,none,NaN,NaN
AnishchenkoAstakhov,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,5.87026709715292,100,5,0,4.97,0.171446607997765,4,5,NaN,NaN,"",NaN,none,NaN,NaN
AnishchenkoAstakhov,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,5.87026709715292,100,12,0,11.8,0.984731927834662,7,12,NaN,NaN,"",NaN,none,NaN,NaN
AnishchenkoAstakhov,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,5.87026709715292,100,5,0,4.97,0.171446607997765,4,5,NaN,NaN,"",NaN,none,NaN,NaN
AnishchenkoAstakhov,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,5.87026709715292,100,0.0481696366254369,0.00408876503729309,0.0475400269837961,0.00552333829414545,0.0345705578060273,0.0593346549052127,0.101077267915275,NaN,"dysts, tangent-space spectrum",0.476562511224714,published,NaN,NaN
AnishchenkoAstakhov,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,5.87026709715292,100,0.0605127178234822,0.00242284947902978,0.0600014703810586,0.00383217156268173,0.0462048212301116,0.0670304409287363,0.101077267915275,NaN,"dysts, tangent-space spectrum",0.59867781422629,published,NaN,NaN
AnishchenkoAstakhov,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,5.87026709715292,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
AnishchenkoAstakhov,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,5.87026709715292,100,200,0,200,0,200,200,NaN,NaN,"",NaN,none,NaN,NaN
