system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
logistic,A.1.1,noninvertible_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,1,10,7,1,6.8,1.61932770686548,5,10,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,1,10,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,1,10,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,1,10,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,1,10,0.574566587658396,0.00823403775255765,0.574825361533119,0.0104492896480226,0.555493107584776,0.589468047926905,0.693147180559945,NaN,"Sprott A, lambda (exact)",0.828924366675262,published,20260810,0.01
logistic,A.1.1,noninvertible_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,1,10,0.632593970983715,0.0016822779546346,0.62691574788639,0.0122915455417227,0.598919447890377,0.635369391497552,0.693147180559945,NaN,"Sprott A, lambda (exact)",0.912640184834462,published,20260810,0.01
logistic,A.1.1,noninvertible_map,map,corr_dim,"Correlation dimension",,characterized,,2000,10,10,1,10,0.93575646500447,0.0121233977086399,0.926657569553985,0.0318103136892008,0.842616556581752,0.947998708778979,1,0,"Sprott A, D2",0.93575646500447,published,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,1,10,0.0709214878082275,0.00180191040039063,0.0698055744171143,0.00264888233487585,0.0644961071014405,0.0728551769256592,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,1,10,92.0427044516159,0.0643602209832181,92.0216691036756,0.119338977772232,91.8454750887765,92.2197679655165,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,1,10,99.9762935158389,0.0237064841610675,99.967233343896,0.0315044785117422,99.9261848418402,100,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,1,10,3.97677285756177,0.0144257609052474,3.98435894707716,0.0241079952967648,3.95404428796442,4.03521126760563,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,1,10,19,1,18.8,1.03279555898864,17,20,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,1,10,2.73072559200045,0.00791889323607897,2.73423708818352,0.0150174772153875,2.71541551599603,2.76699286051186,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,1,10,2.96677225833059,0.0440452454764777,2.98042225098453,0.0755650706686264,2.8639575771842,3.09256588905189,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,1,10,3.6068704069347,0.0217023194885484,3.60987567954387,0.0267593376904021,3.5786283302807,3.66441182150184,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,ent_samp,"Sample entropy",,characterized,,2000,10,10,1,10,0.636498643889806,0.00368935936818038,0.637338045516715,0.00372195016488149,0.632745917578588,0.643177580862833,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,ent_ap,"Approximate entropy",,characterized,,2000,10,10,1,10,0.655598559093753,0.00153028001729361,0.655883797017706,0.00153963650554847,0.653704900251278,0.657937898751228,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,1,10,4.68641939439788,0.0162706470654581,4.68390521920774,0.0242745159104633,4.64302560311317,4.71293934513363,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,1,10,25.5,5,25.2,7.75743371082072,14,37,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,1,10,3,0.5,2.8,0.918936583472681,2,5,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,1,10,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,1,10,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,1,10,0.379453642009535,0.0104209723385856,0.36639638846162,0.0516020442959537,0.231553295051928,0.413948077828315,0.5,NaN,"Sprott A, lambda (exact)",0.75890728401907,published,20260810,0.01
cusp,A.1.8,noninvertible_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,1,10,0.421943709292413,0.0121565592708764,0.400762530289938,0.0549827207450891,0.264201931514454,0.45021119822331,0.5,NaN,"Sprott A, lambda (exact)",0.843887418584825,published,20260810,0.01
cusp,A.1.8,noninvertible_map,map,corr_dim,"Correlation dimension",,characterized,,2000,10,10,1,10,1.01865660037268,0.00708029654546338,1.02234360812188,0.013956535075728,1.00873439139654,1.05688878258305,1,0,"Sprott A, D2",1.01865660037268,published,20260810,0.01
cusp,A.1.8,noninvertible_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,1,10,0.06987473487854,0.00430056571960449,0.062676964547899,0.0219930936441533,0.00477195527818468,0.0778562259674072,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,1,10,92.6219916485197,0.31197735820647,93.4782771535613,2.42268408056018,91.9028340080972,99.7696452536907,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,1,10,98.2962645523496,0.387316457122239,97.9533850234882,0.980103775747779,96.0302030556537,98.8158341107625,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,1,10,5.82689176946609,0.302312385533785,17.1905872910326,34.9659508746586,5.11753034547152,116.646370023419,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,1,10,148,48.5,202.1,184.34897462271,79,705,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,1,10,3.41092393618072,0.0599015052856287,3.69771585681212,0.869529276853359,3.24258127343826,6.12106164266075,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,1,10,3.45506341058246,0.0260532806118154,3.80834800437658,1.21204046686931,3.2942151983957,7.25189917835558,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,1,10,3.39466418548318,0.0197232063986581,3.35524804972915,0.144551040786383,2.95115178369582,3.44245179281934,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,ent_samp,"Sample entropy",,characterized,,2000,10,10,1,10,0.296723609228014,0.0216087415780365,0.2712658087634,0.0891104586645448,0.054762328771492,0.359304843436649,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,ent_ap,"Approximate entropy",,characterized,,2000,10,10,1,10,0.479579773293759,0.0131303712879285,0.454931752673706,0.0609311723102682,0.299754225147167,0.499704399260013,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,1,10,3.35191922178421,0.104238106787372,3.24632437417847,0.334180018637763,2.39691377126683,3.47080648225823,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
cusp,A.1.8,noninvertible_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,1,10,14,2.5,14.5,2.87711275027201,11,19,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,1,10,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,1,10,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,1,10,3,0,3,0,3,3,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,1,10,0.352976894397298,0.0078222661396023,0.352187264743869,0.0113101346991254,0.339145596313351,0.376092419847576,0.41922,NaN,"Sprott A, lambda (numerical)",0.841984863311144,published,20260810,0.01
henon,A.2.1,dissipative_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,1,10,0.351143306194166,0.00801520539255166,0.351576126887297,0.00953438710281855,0.340187771885081,0.368162221942445,0.41922,NaN,"Sprott A, lambda (numerical)",0.837611054325093,published,20260810,0.01
henon,A.2.1,dissipative_map,map,corr_dim,"Correlation dimension",,characterized,,2000,10,10,1,10,1.20757194873652,0.0180054420625191,1.20080138521898,0.0218383697835674,1.17028905204015,1.22874735137459,1.22,0.036,"Sprott A, D2",0.989813072734853,published,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,1,10,0.199576301574707,0.00189583778381347,0.199146572113037,0.00253545796781016,0.195376672744751,0.202002058029175,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,1,10,91.6224980817271,0.206030058322931,91.66549421697,0.264938920189591,91.3308679758565,92.0831208567058,NaN,NaN,"",NaN,none,20260810,0.01
