system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
logistic,A.1.1,noninvertible_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,1,1000,8,1,8.146,1.24105770382534,6,14,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,1,1000,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.560924803950841,0.00664909521622009,0.560719652480395,0.00992904465986633,0.524470221589634,0.593942670609651,0.693147180559945,NaN,"Sprott A, lambda (exact)",0.809243432971492,published,20260810,0.01
logistic,A.1.1,noninvertible_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.609757218511656,0.00258692713476072,0.614270963004574,0.0121278892952374,0.60145140808829,0.649371835092317,0.693147180559945,NaN,"Sprott A, lambda (exact)",0.879693715293014,published,20260810,0.01
logistic,A.1.1,noninvertible_map,map,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,1,1000,14,0,13.842,0.364923511395429,13,14,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,1,1000,0.982085875846153,0.000965485761837803,0.983474832646396,0.00382109166929965,0.980013654623041,0.993706888456686,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.448455803600153,0.0135044179453372,-0.423533222792259,0.0656125667344728,-0.481681461170714,-0.237507882578399,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.115344600702764,0.00301806689204025,0.110347670262696,0.0136467863110031,0.0705926092400558,0.12425382391284,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,1,1000,-2.76336368612396,0,-2.73781380271688,0.0590110960041681,-2.76336368612396,-2.60165556329429,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,1,1000,0.925772651903037,0.0135317507570106,0.923421716606878,0.021338845927795,0.851070303544242,0.977485932829835,1,0,"Sprott A, D2",0.925772651903037,published,20260810,0.01
logistic,A.1.1,noninvertible_map,map,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,1,1000,0.99995922943871,2.16145011046609e-05,0.99994241721368,5.28733692266647e-05,0.999549531569033,0.999994802407991,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.0163026698137503,0.0124712165958627,-0.0150627284104801,0.0193280408842279,-0.0765351239146895,0.0783568217758934,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.0045801211652494,0.00130919866985692,0.00500596907435984,0.00213908672875968,0.00172125700698991,0.0175306948366178,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,1,1000,-5.68395624244428,0.714075527769526,-5.54367654855944,1.00276332994139,-7.14577411560733,-1.6306672768134,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,1,1000,51,3,51.064,3.64900249646656,38,60,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,1,1000,4.1987382771975,0.0735714132749168,4.20483932498031,0.118328757202608,3.84837635868688,4.61807590681071,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,1,1000,0.069694356918335,0.00156545639038086,0.0696667263793945,0.00224752369199708,0.0609063053131104,0.0755701923370361,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,1,1000,97.9817332980506,0.0309612720727088,97.9806881057224,0.0471336573521109,97.8085326649594,98.1374154114822,NaN,NaN,"",NaN,none,20260810,0.01
