system,category,logEps,logC,inFit,fitR2,slope,referenceD2
logistic,noninvertible_map,-15.7805270290553,-Inf,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-15.7005956042619,-Inf,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-15.6206641794686,-Inf,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-15.5407327546752,-Inf,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-15.4608013298818,-Inf,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-15.3808699050885,-Inf,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-15.3009384802951,-Inf,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-15.2210070555017,-Inf,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-15.1410756307084,-Inf,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-15.061144205915,-Inf,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.9812127811216,-8.2935495776542,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.9012813563283,-7.60040239709426,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.8213499315349,-7.19493728898609,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.7414185067415,-6.90725521653431,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.6614870819482,-6.90725521653431,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.5815556571548,-6.90725521653431,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.5016242323614,-6.90725521653431,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.4216928075681,-6.6841116652201,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.3417613827747,-6.50179010842615,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.2618299579813,-6.21410803597437,0,0.999964972224976,0.930978975332668,1
