system,category,vmin,median_lam,median_meanV,median_maxV,median_entV
Aizawa,dysts_flow,2,93.421695846772,4.08688518048524,13,2.73139991024299
Aizawa,dysts_flow,5,53.0234653536497,6.18591018245016,13,2.14968752618444
Aizawa,dysts_flow,10,4.71191915091813,10.5133870541059,13,1.33723846966417
Aizawa,dysts_flow,20,0,NaN,NaN,NaN
Aizawa,dysts_flow,40,0,NaN,NaN,NaN
AnishchenkoAstakhov,dysts_flow,2,95.1725119740134,3.20266915729808,8,2.07417358697202
AnishchenkoAstakhov,dysts_flow,5,23.3215299447916,5.36010299796484,8,1.11477727678758
AnishchenkoAstakhov,dysts_flow,10,0,11.3622194978165,16,2.27118542394084
AnishchenkoAstakhov,dysts_flow,20,0,NaN,NaN,NaN
AnishchenkoAstakhov,dysts_flow,40,0,NaN,NaN,NaN
Arneodo,dysts_flow,2,99.298347649883,5.71784662015873,60,3.36387301650287
Arneodo,dysts_flow,5,73.815972505983,7.97497925177423,60,3.1267808780001
Arneodo,dysts_flow,10,22.7331211228423,13.6343257950207,60,3.20538445092574
Arneodo,dysts_flow,20,5.11426613785039,32.4235109551092,60,4.91848702803344
Arneodo,dysts_flow,40,1.9919681952501,47.0143793207485,60,4.05187073266997
ArnoldWeb,dysts_conservative_flow,2,99.8176530823274,12.156651330447,32,4.08197084727998
ArnoldWeb,dysts_conservative_flow,5,98.5914961969257,12.8804669328175,32,3.93056028062744
ArnoldWeb,dysts_conservative_flow,10,86.3001513789582,14.5170967038086,32,3.43267654524843
ArnoldWeb,dysts_conservative_flow,20,7.10555046445537,21.3025171785163,33,2.25813296268511
ArnoldWeb,dysts_conservative_flow,40,0,47.9280538302277,59,3.17987972817074
AtmosphericRegime,dysts_flow,2,64.5921505145099,2.32270702131286,5,1.00665587156224
AtmosphericRegime,dysts_flow,5,0.174470653467345,5,5,0
AtmosphericRegime,dysts_flow,10,0,NaN,NaN,NaN
AtmosphericRegime,dysts_flow,20,0,NaN,NaN,NaN
AtmosphericRegime,dysts_flow,40,0,NaN,NaN,NaN
BeerRNN,dysts_flow,2,17.1521616377457,2.0002686567393,3,0.00357428181810922
BeerRNN,dysts_flow,5,0,NaN,NaN,NaN
BeerRNN,dysts_flow,10,0,NaN,NaN,NaN
BeerRNN,dysts_flow,20,0,NaN,NaN,NaN
BeerRNN,dysts_flow,40,0,NaN,NaN,NaN
BelousovZhabotinsky,dysts_flow,2,77.1466342070123,2.52170868407409,8,1.39333367158441
BelousovZhabotinsky,dysts_flow,5,3.84060627292954,5.35777397124981,8,1.08938964341366
BelousovZhabotinsky,dysts_flow,10,0,NaN,NaN,NaN
BelousovZhabotinsky,dysts_flow,20,0,NaN,NaN,NaN
BelousovZhabotinsky,dysts_flow,40,0,NaN,NaN,NaN
BickleyJet,dysts_conservative_flow,2,99.2862358699953,4.73667438348701,10,2.51811387423532
BickleyJet,dysts_conservative_flow,5,70.4628451965249,5.68062714348984,10,1.60840188503488
BickleyJet,dysts_conservative_flow,10,0.147483691492288,10,10,-0
BickleyJet,dysts_conservative_flow,20,0,NaN,NaN,NaN
BickleyJet,dysts_conservative_flow,40,0,NaN,NaN,NaN
Blasius,dysts_flow,2,94.3967384084835,3.07159656399309,8,1.99763565908506
Blasius,dysts_flow,5,20.1319136042131,5.45381452372107,8,1.26719522633713
Blasius,dysts_flow,10,0,NaN,NaN,NaN
Blasius,dysts_flow,20,0,NaN,NaN,NaN
Blasius,dysts_flow,40,0,NaN,NaN,NaN
BlinkingRotlet,dysts_conservative_flow,2,97.7406163478111,12.9145305245464,971,4.25714275444988
BlinkingRotlet,dysts_conservative_flow,5,87.3541107736951,23.9243867473283,971,4.92381687376812
